# target	area	class	fixture_id	direct_construction_expression
# Generated once, then maintained as the independent fixture registry.
bootstrap3	core	org.gwtbootstrap3.client.ui.Abbreviation	core/abbreviation/basic	new org.gwtbootstrap3.client.ui.Abbreviation("fixture")
bootstrap3	core	org.gwtbootstrap3.client.ui.Alert	core/alert/basic	new org.gwtbootstrap3.client.ui.Alert()
bootstrap3	core	org.gwtbootstrap3.client.ui.Anchor	core/anchor/basic	new org.gwtbootstrap3.client.ui.Anchor()
bootstrap3	core	org.gwtbootstrap3.client.ui.AnchorButton	core/anchor-button/basic	new org.gwtbootstrap3.client.ui.AnchorButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.AnchorListItem	core/anchor-list-item/basic	new org.gwtbootstrap3.client.ui.AnchorListItem()
bootstrap3	core	org.gwtbootstrap3.client.ui.Badge	core/badge/basic	new org.gwtbootstrap3.client.ui.Badge()
bootstrap3	core	org.gwtbootstrap3.client.ui.BlockQuote	core/block-quote/basic	new org.gwtbootstrap3.client.ui.BlockQuote()
bootstrap3	core	org.gwtbootstrap3.client.ui.BooleanRadioGroup	core/boolean-radio-group/basic	new org.gwtbootstrap3.client.ui.BooleanRadioGroup("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.Breadcrumbs	core/breadcrumbs/basic	new org.gwtbootstrap3.client.ui.Breadcrumbs()
bootstrap3	core	org.gwtbootstrap3.client.ui.Button	core/button/basic	new org.gwtbootstrap3.client.ui.Button()
bootstrap3	core	org.gwtbootstrap3.client.ui.ButtonGroup	core/button-group/basic	new org.gwtbootstrap3.client.ui.ButtonGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.ButtonToolBar	core/button-tool-bar/basic	new org.gwtbootstrap3.client.ui.ButtonToolBar()
bootstrap3	core	org.gwtbootstrap3.client.ui.Caption	core/caption/basic	new org.gwtbootstrap3.client.ui.Caption()
bootstrap3	core	org.gwtbootstrap3.client.ui.Carousel	core/carousel/basic	new org.gwtbootstrap3.client.ui.Carousel()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselCaption	core/carousel-caption/basic	new org.gwtbootstrap3.client.ui.CarouselCaption()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselControl	core/carousel-control/basic	new org.gwtbootstrap3.client.ui.CarouselControl()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselIndicator	core/carousel-indicator/basic	new org.gwtbootstrap3.client.ui.CarouselIndicator()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselIndicators	core/carousel-indicators/basic	new org.gwtbootstrap3.client.ui.CarouselIndicators()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselInner	core/carousel-inner/basic	new org.gwtbootstrap3.client.ui.CarouselInner()
bootstrap3	core	org.gwtbootstrap3.client.ui.CarouselSlide	core/carousel-slide/basic	new org.gwtbootstrap3.client.ui.CarouselSlide()
bootstrap3	core	org.gwtbootstrap3.client.ui.CheckBox	core/check-box/basic	new org.gwtbootstrap3.client.ui.CheckBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.CheckBoxButton	core/check-box-button/basic	new org.gwtbootstrap3.client.ui.CheckBoxButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.Code	core/code/basic	new org.gwtbootstrap3.client.ui.Code()
bootstrap3	core	org.gwtbootstrap3.client.ui.Collapse	core/collapse/basic	new org.gwtbootstrap3.client.ui.Collapse()
bootstrap3	core	org.gwtbootstrap3.client.ui.Column	core/column/basic	new org.gwtbootstrap3.client.ui.Column("col-md-1")
bootstrap3	core	org.gwtbootstrap3.client.ui.Container	core/container/basic	new org.gwtbootstrap3.client.ui.Container()
bootstrap3	core	org.gwtbootstrap3.client.ui.Description	core/description/basic	new org.gwtbootstrap3.client.ui.Description()
bootstrap3	core	org.gwtbootstrap3.client.ui.DescriptionData	core/description-data/basic	new org.gwtbootstrap3.client.ui.DescriptionData()
bootstrap3	core	org.gwtbootstrap3.client.ui.DescriptionTitle	core/description-title/basic	new org.gwtbootstrap3.client.ui.DescriptionTitle()
bootstrap3	core	org.gwtbootstrap3.client.ui.Divider	core/divider/basic	new org.gwtbootstrap3.client.ui.Divider()
bootstrap3	core	org.gwtbootstrap3.client.ui.DoubleBox	core/double-box/basic	new org.gwtbootstrap3.client.ui.DoubleBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.DoubleRadioGroup	core/double-radio-group/basic	new org.gwtbootstrap3.client.ui.DoubleRadioGroup("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.DropDown	core/drop-down/basic	new org.gwtbootstrap3.client.ui.DropDown()
bootstrap3	core	org.gwtbootstrap3.client.ui.DropDownHeader	core/drop-down-header/basic	new org.gwtbootstrap3.client.ui.DropDownHeader()
bootstrap3	core	org.gwtbootstrap3.client.ui.DropDownMenu	core/drop-down-menu/basic	new org.gwtbootstrap3.client.ui.DropDownMenu()
bootstrap3	core	org.gwtbootstrap3.client.ui.FieldSet	core/field-set/basic	new org.gwtbootstrap3.client.ui.FieldSet()
bootstrap3	core	org.gwtbootstrap3.client.ui.Form	core/form/basic	new org.gwtbootstrap3.client.ui.Form()
bootstrap3	core	org.gwtbootstrap3.client.ui.FormControlStatic	core/form-control-static/basic	new org.gwtbootstrap3.client.ui.FormControlStatic()
bootstrap3	core	org.gwtbootstrap3.client.ui.FormGroup	core/form-group/basic	new org.gwtbootstrap3.client.ui.FormGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.FormLabel	core/form-label/basic	new org.gwtbootstrap3.client.ui.FormLabel()
bootstrap3	core	org.gwtbootstrap3.client.ui.Heading	core/heading/basic	new org.gwtbootstrap3.client.ui.Heading(org.gwtbootstrap3.client.ui.constants.HeadingSize.H2)
bootstrap3	core	org.gwtbootstrap3.client.ui.HelpBlock	core/help-block/basic	new org.gwtbootstrap3.client.ui.HelpBlock()
bootstrap3	core	org.gwtbootstrap3.client.ui.Icon	core/icon/basic	new org.gwtbootstrap3.client.ui.Icon()
bootstrap3	core	org.gwtbootstrap3.client.ui.IconStack	core/icon-stack/basic	new org.gwtbootstrap3.client.ui.IconStack()
bootstrap3	core	org.gwtbootstrap3.client.ui.Image	core/image/basic	new org.gwtbootstrap3.client.ui.Image()
bootstrap3	core	org.gwtbootstrap3.client.ui.ImageAnchor	core/image-anchor/basic	new org.gwtbootstrap3.client.ui.ImageAnchor()
bootstrap3	core	org.gwtbootstrap3.client.ui.InlineCheckBox	core/inline-check-box/basic	new org.gwtbootstrap3.client.ui.InlineCheckBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.InlineHelpBlock	core/inline-help-block/basic	new org.gwtbootstrap3.client.ui.InlineHelpBlock()
bootstrap3	core	org.gwtbootstrap3.client.ui.InlineRadio	core/inline-radio/basic	new org.gwtbootstrap3.client.ui.InlineRadio("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.Input	core/input/basic	new org.gwtbootstrap3.client.ui.Input()
bootstrap3	core	org.gwtbootstrap3.client.ui.InputGroup	core/input-group/basic	new org.gwtbootstrap3.client.ui.InputGroup()
