# spec_id	feature	scenario	fixture_id	fixture_state	bootstrap3_route	bootstrap3_section	gwt3	teavm3	gwt5	teavm5	tags
BGR-001	button-groups.feature	Button group preserves insertion order	behaviour/button-group/basic	constructed	buttonGroups	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
BGR-002	button-groups.feature	Group size is applied without changing child values	behaviour/button-group/sizes	constructed	buttonGroups	Sizing	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
BGR-003	button-groups.feature	Vertical group stacks its buttons	behaviour/button-group/vertical	mounted	buttonGroups	Vertical variation	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,layout,style-contract,dom-contract
BGR-004	button-groups.feature	Nested dropdown remains a child of its group	behaviour/button-group/nested-dropdown	mounted	buttonGroups	Nesting	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
BGR-005	button-groups.feature	Removing a grouped button removes its element	behaviour/button-group/removal	constructed	buttonGroups	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
BTN-001	buttons.feature	Toggle button activates once	behaviour/toggle-button/basic	mounted	buttons	Toggle buttons	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
BTN-002	buttons.feature	Toggle button deactivates on its second activation	behaviour/toggle-button/basic	mounted	buttons	Toggle buttons	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
BTN-003	buttons.feature	Checkbox button value change can suppress its event	behaviour/check-box-button/basic	constructed	buttonGroups	Checkbox button group	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract
BTN-004	buttons.feature	Disabled toggle button ignores user activation	behaviour/toggle-button/disabled	mounted	buttons	Disabled state	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
BTN-005	buttons.feature	Checkbox buttons retain independent selections	behaviour/check-box-buttons/independent	mounted	buttonGroups	Checkbox button group	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
BTN-006	buttons.feature	Radio buttons enforce one selection within their group	behaviour/radio-buttons/exclusive	mounted	buttonGroups	Radio button group	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
BTN-007	buttons.feature	Loading state replaces and then restores button content	behaviour/button/loading	constructed	buttons	Loading state	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,accessibility,dom-contract
BTN-008	buttons.feature	Button types map to their framework classes	behaviour/button/types	constructed	buttons	Options	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
